0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
8.26 90.2721 611.4459 1055.9158 2532.5171 3531.0719
8.27 86.5226 718.7429 854.6065 2599.2900 3563.0419
8.28 84.1263 912.6795 2532.8380 3147.5743 --undefined--
8.29 81.9731 617.4471 1175.2717 2454.1693 3353.2000
8.30 77.1753 839.2176 2455.4296 3719.7384 --undefined--
8.31 74.3232 838.6427 2452.0068 3163.6819 --undefined--
8.32 --undefined-- 571.7158 2316.7751 2950.8327 --undefined--
8.33 --undefined-- 486.4047 2233.6384 2501.0219 4638.4752
8.34 --undefined-- 457.0882 1836.2665 2443.9540 4270.2545
8.35 --undefined-- 847.1522 3098.2564 4524.0532 --undefined--
8.36 --undefined-- 548.6397 2495.7607 3960.3600 --undefined--
8.37 --undefined-- 433.4905 2349.7426 2861.4560 4505.5177
8.38 --undefined-- 512.5046 2071.4253 3021.9904 4409.3954
8.39 --undefined-- 518.1288 2186.9709 3246.6222 4586.0744
8.40 --undefined-- 720.0922 2282.8519 3785.1740 --undefined--
8.41 --undefined-- 504.0636 1878.3919 3241.3983 4555.3973
8.42 --undefined-- 587.6169 2020.4938 3215.1654 4397.8728
8.43 --undefined-- 593.1639 1953.4923 3145.8927 4259.1135
8.44 --undefined-- 636.8291 2109.9411 2683.3079 4298.9740
8.45 --undefined-- 933.4729 2530.4780 4181.9080 --undefined--
8.46 --undefined-- 682.6484 2359.6956 3494.7119 --undefined--
8.47 --undefined-- 705.0578 2107.0144 3654.2225 4324.3408
8.48 --undefined-- 969.1494 2390.5333 3786.4819 --undefined--
8.49 --undefined-- 673.4835 2059.0348 3469.5459 --undefined--
8.50 --undefined-- 754.4812 2444.0430 3678.6592 --undefined--
8.51 --undefined-- 639.1204 1963.4757 3155.7150 4447.2485
8.52 --undefined-- 673.3447 2087.5185 3219.3001 4448.2948
8.53 --undefined-- 794.2223 2598.9312 3918.6776 --undefined--
8.54 --undefined-- 633.4934 2353.4688 3700.8357 --undefined--
8.55 --undefined-- 737.2498 2277.1440 3914.2679 --undefined--
8.56 --undefined-- 699.7378 2072.8966 3430.2601 --undefined--
8.57 --undefined-- 734.9965 2085.0632 3476.0894 4591.3199
8.58 --undefined-- 801.3132 1835.7639 3163.0138 4377.5376
8.59 --undefined-- 676.6542 2186.9860 3687.1806 --undefined--
8.60 --undefined-- 669.4899 2184.1202 4068.6334 --undefined--
8.61 --undefined-- 864.6141 2440.3770 2964.3517 4759.0916
8.62 --undefined-- 833.7192 2112.6918 2947.2024 4313.9840
8.63 --undefined-- 859.8249 2402.9396 4006.2825 --undefined--
8.64 --undefined-- 749.0031 2100.7694 3278.0354 4765.3919
8.65 --undefined-- 842.2504 1868.1136 3536.1012 4282.7676
8.66 --undefined-- 858.5139 2242.1415 3354.1893 --undefined--
8.67 --undefined-- 807.7722 2318.2728 3162.2274 --undefined--
8.68 --undefined-- 772.4964 2338.1508 3885.5423 --undefined--
8.69 --undefined-- 651.2421 1912.3466 3284.0295 4327.5675
8.70 --undefined-- 916.0436 1982.3582 2944.9525 4129.2984
8.71 --undefined-- 754.6290 2094.1731 3212.1169 4503.5237
8.72 --undefined-- 808.1203 2119.8530 3265.0964 --undefined--
8.73 --undefined-- 1149.4422 2307.6207 3669.9570 --undefined--
8.74 --undefined-- 604.4490 2421.1465 3752.1057 --undefined--
8.75 --undefined-- 578.5133 2406.2054 3631.6167 --undefined--
8.76 --undefined-- 782.9249 2339.3994 3837.9964 --undefined--
8.77 --undefined-- 753.6113 2064.9732 3034.0953 4340.4854
8.78 --undefined-- 694.3890 2148.5224 3478.5174 --undefined--
8.79 --undefined-- 1377.5474 2636.2240 3623.9632 --undefined--
8.80 --undefined-- 909.5627 2492.7832 3739.0357 --undefined--
8.81 --undefined-- 865.3197 2170.7706 3650.0635 --undefined--
8.82 --undefined-- 302.3483 1465.7663 3176.5254 4297.6417
8.83 --undefined-- 837.9300 2349.9863 3674.6152 --undefined--
8.84 --undefined-- 1328.8812 2499.7951 3857.2798 --undefined--
8.85 --undefined-- 1064.8663 2457.0537 3801.7857 --undefined--
8.86 --undefined-- 849.9511 2279.3707 3544.3977 --undefined--
8.87 --undefined-- 774.7859 2124.1290 3456.8617 --undefined--
8.88 --undefined-- 1112.7155 2447.5043 3760.8754 --undefined--
8.89 --undefined-- 941.0776 2320.3630 3752.0219 --undefined--
8.90 --undefined-- 1643.1168 3647.9926 --undefined-- --undefined--
8.91 --undefined-- 735.6304 2248.6026 3589.1648 4629.0937
8.92 --undefined-- 827.4787 1813.7304 2553.6428 4107.9083
8.93 --undefined-- 1451.8095 2633.9637 4035.7851 --undefined--
8.94 --undefined-- 1361.1732 2741.3102 4519.5825 --undefined--
8.95 --undefined-- 874.5833 2347.7613 3962.8458 --undefined--
8.96 --undefined-- 806.0784 2188.6528 3382.7937 4651.0650
8.97 --undefined-- 1351.0140 2726.0794 3836.5168 --undefined--
8.98 --undefined-- 1381.8795 2421.4627 3668.7795 --undefined--
8.99 --undefined-- 1173.3243 2762.5015 4238.8131 --undefined--
9.00 --undefined-- 787.2672 1979.8361 3476.2493 --undefined--
9.01 --undefined-- 623.0902 2173.0024 3493.9561 4601.2087
9.02 --undefined-- 680.2720 2239.1659 2712.1949 4368.9286
9.03 --undefined-- 704.8309 2034.0961 3210.1768 4412.8661
9.04 --undefined-- 791.2644 2266.0279 3192.8960 4074.4156
9.05 --undefined-- 755.5346 2218.2577 3364.3456 --undefined--
9.06 --undefined-- 853.5871 1797.7724 3463.2886 4759.4207
9.07 --undefined-- 712.7969 2151.2571 3667.8891 4680.4477
9.08 --undefined-- 791.1507 2501.9169 3839.5848 --undefined--
9.09 --undefined-- 761.0484 2348.9373 3581.7142 --undefined--
9.10 --undefined-- 1241.9981 2555.6599 3691.1142 --undefined--
9.11 --undefined-- 1281.8842 2878.7258 4518.1004 --undefined--
9.12 --undefined-- 1251.6598 2665.1429 3817.3118 --undefined--
9.13 --undefined-- 1024.2043 2471.5898 3830.8702 --undefined--
9.14 --undefined-- 1103.5834 2176.6778 3646.5475 --undefined--
9.15 --undefined-- 1180.0253 3039.9832 3102.9791 --undefined--
9.16 --undefined-- 1063.5900 2412.7887 3583.1336 --undefined--
9.17 103.2729 486.8551 1527.1044 2546.1905 4112.4878
9.18 103.3176 578.1032 1959.7585 3135.7791 --undefined--
9.19 102.8503 517.4054 2067.1390 2715.4119 --undefined--
9.20 101.8757 485.4505 1534.4324 2273.5410 --undefined--
9.21 100.7472 450.8921 1283.0902 2293.4308 4033.9005
9.22 99.4970 445.2796 1204.6800 2291.8664 3716.5522
9.23 97.9161 600.9561 2067.8475 3188.0674 --undefined--
9.24 95.9553 645.6802 2247.2508 3077.0102 --undefined--
9.25 94.3436 658.9503 2008.6816 3099.4435 --undefined--
9.26 92.5782 727.0773 2085.7701 3085.9438 --undefined--
9.27 90.4718 637.4062 2164.8401 3070.4079 --undefined--
9.28 89.0348 688.9068 2218.0178 3061.6580 --undefined--
9.29 86.7688 617.8499 2235.1435 3092.9213 --undefined--
9.30 84.6100 544.2140 2234.6196 3075.9438 --undefined--
9.31 82.0744 621.0851 2238.2036 3056.9657 --undefined--
9.32 81.5657 500.3346 2254.9146 3011.9935 --undefined--
9.33 --undefined-- 441.7036 2023.1206 2714.0514 4459.6888
9.34 69.1278 460.6837 1983.5099 2981.8421 --undefined--
9.35 69.1534 412.2717 1753.4211 2995.7017 4614.1132
9.36 --undefined-- 357.8158 1839.3371 3066.9900 4746.0315
9.37 --undefined-- 311.9763 1711.2228 2989.1256 4304.3322
9.38 --undefined-- 386.8371 2085.5624 3418.1821 4235.7086
9.39 --undefined-- 739.5568 2348.4790 3865.5221 --undefined--
9.40 --undefined-- 1995.6922 2803.7053 4000.7622 --undefined--
9.41 --undefined-- 1734.5903 2786.8507 3733.1688 --undefined--
9.42 --undefined-- 1760.8888 2621.6850 3502.7745 --undefined--
9.43 --undefined-- 1814.1289 2763.8025 4169.3717 --undefined--
9.44 --undefined-- 438.3359 1878.7671 2903.6966 4343.9083
9.45 --undefined-- 611.5861 1975.9473 3123.6570 4405.1250
9.46 --undefined-- 868.2893 2367.6056 2706.5102 4168.8534
9.47 --undefined-- 636.8646 2304.8660 3850.2081 4156.0981
9.48 --undefined-- 1233.1730 2486.1313 3849.4459 --undefined--
9.49 --undefined-- 1352.8635 2646.4536 3831.1366 --undefined--
9.50 --undefined-- 781.8969 1758.8804 3257.7452 4482.2829
9.51 --undefined-- 826.3242 1910.6079 3131.2708 4354.2378
9.52 --undefined-- 1020.9971 2456.2372 3916.6274 --undefined--
9.53 --undefined-- 1245.1141 2568.3184 3758.1696 --undefined--
9.54 --undefined-- 547.3437 1916.2058 3308.7975 4306.8953
9.55 --undefined-- 888.7708 2266.9780 3561.8718 --undefined--
9.56 --undefined-- 762.2401 2031.0264 3500.6919 4309.0247
9.57 --undefined-- 880.1585 2282.7025 3660.3138 --undefined--
9.58 --undefined-- 947.9871 2436.9337 3760.9642 --undefined--
9.59 --undefined-- 775.7242 2027.3990 2936.3747 4389.8061
9.60 --undefined-- 696.5322 2007.4154 3354.0940 4423.6727
9.61 --undefined-- 852.3250 2310.6677 3806.3614 --undefined--
9.62 --undefined-- 844.4822 2285.7913 3626.3969 4248.4739
9.63 --undefined-- 732.7550 2451.2574 3984.4696 --undefined--
9.64 --undefined-- 616.4148 2147.4659 3553.8207 4393.6062
9.65 --undefined-- 769.5908 2225.6398 3093.7668 4296.3112
9.66 --undefined-- 781.1401 2165.4204 3169.0522 4474.7272
9.67 --undefined-- 1200.9723 2418.6733 3673.6312 --undefined--
9.68 --undefined-- 735.0995 2048.1462 3241.9089 4517.5653
9.69 --undefined-- 1205.6374 2413.7727 3787.2773 --undefined--
9.70 --undefined-- 1044.3585 2322.1242 3894.0083 --undefined--
9.71 --undefined-- 746.6077 2161.7023 3345.0948 4591.3034
9.72 --undefined-- 848.0797 2044.6962 3458.7046 --undefined--
9.73 --undefined-- 762.1316 2147.7553 3492.8716 --undefined--
9.74 --undefined-- 724.5881 2007.5062 3038.0803 4397.7168
9.75 --undefined-- 728.8726 2036.8374 3383.1842 --undefined--
9.76 --undefined-- 625.0462 2106.3787 3525.6420 --undefined--
9.77 --undefined-- 852.3189 2222.6802 3752.1062 --undefined--
9.78 --undefined-- 665.8992 1933.1768 3336.6989 4557.3359
9.79 --undefined-- 634.7368 2328.0916 3575.6310 --undefined--
9.80 --undefined-- 741.7392 2193.2901 3608.6703 --undefined--
9.81 --undefined-- 720.7176 2238.8146 3432.9933 4629.1273
9.82 --undefined-- 642.9249 2303.9547 3585.7413 --undefined--
9.83 --undefined-- 609.4349 2029.2013 3294.6447 4600.6112
9.84 --undefined-- 645.4912 1993.5354 3268.5942 4507.9090
9.85 --undefined-- 934.2317 2570.0012 4026.2866 --undefined--
9.86 --undefined-- 745.4215 2371.4239 3809.7391 --undefined--
9.87 --undefined-- 793.9592 2407.5171 3817.8697 --undefined--
9.88 --undefined-- 745.7252 2334.3691 3533.5416 --undefined--
9.89 --undefined-- 783.9810 2399.5567 4229.6242 --undefined--
9.90 --undefined-- 772.6824 2235.2075 3357.2163 4387.6053
9.91 --undefined-- 755.8506 2312.0157 3636.9339 --undefined--
9.92 --undefined-- 610.7881 2128.9375 3506.3391 --undefined--
9.93 --undefined-- 517.6829 2263.2678 3621.0656 --undefined--
9.94 --undefined-- 904.1291 2506.0479 3785.5112 --undefined--
9.95 --undefined-- 658.4629 2113.4378 3295.2628 4185.6116
9.96 --undefined-- 731.2919 2121.9650 3436.9067 4152.2582
9.97 --undefined-- 840.3937 2213.9627 3817.0784 --undefined--
9.98 --undefined-- 642.2575 2129.5263 3619.5425 4659.5726
9.99 --undefined-- 651.7828 2194.3375 3315.6091 4170.4966
10.00 --undefined-- 937.0386 2432.5095 3795.4332 --undefined--
10.01 --undefined-- 737.7018 2276.8990 3396.7172 3965.3298
10.02 --undefined-- 758.4131 2273.6193 3821.5833 --undefined--
10.03 --undefined-- 1156.4829 2474.7605 3681.8433 --undefined--
10.04 --undefined-- 645.2805 2197.1478 3513.1847 4598.8913
10.05 --undefined-- 808.6949 2432.6039 3895.4432 --undefined--
10.06 --undefined-- 794.7381 2136.8094 3591.2859 --undefined--
10.07 --undefined-- 721.6981 2112.1762 3156.0605 4432.5759
10.08 --undefined-- 714.7879 2259.5751 3692.1492 --undefined--
10.09 --undefined-- 617.8207 1967.1180 3562.8419 4195.0575
10.10 --undefined-- 665.4390 2189.3713 3473.3084 --undefined--
10.11 --undefined-- 683.1895 2062.2918 3003.9985 4477.3257
10.12 --undefined-- 903.8456 2351.4867 3158.8305 --undefined--
10.13 --undefined-- 871.4749 1956.7295 3194.6269 --undefined--
10.14 --undefined-- 1069.6593 1351.1528 2805.0240 4511.4776
10.15 --undefined-- 957.5108 2080.6911 3127.5077 4671.0948
10.16 --undefined-- 1010.8179 2424.0613 3655.6262 --undefined--
10.17 --undefined-- 1158.9127 2490.4181 3690.2892 --undefined--
10.18 --undefined-- 1023.9210 2338.3298 3530.8975 --undefined--
10.19 --undefined-- 1238.1429 2459.8188 3581.2888 --undefined--
10.20 --undefined-- 1220.1104 2434.1354 3664.7896 --undefined--
10.21 --undefined-- 1202.5411 2559.4355 3673.7499 --undefined--
10.22 --undefined-- 842.3418 2310.2856 3585.1731 --undefined--
10.23 --undefined-- 664.1621 1277.2484 2531.4365 4036.3302
10.24 94.4767 662.9733 1255.4053 2599.9635 4185.4539
10.25 94.2600 655.9246 1239.5665 2700.5157 4143.6240
10.26 93.2151 667.8787 1258.4514 2665.3842 4143.6844
10.27 91.6885 671.8269 1304.7130 2633.5395 4472.8981
10.28 90.4138 669.9843 1337.7648 2631.7764 4783.9111
10.29 89.1536 711.7867 1372.6875 2573.1640 4242.6936
10.30 87.5983 711.9635 1410.4192 2552.2898 4502.2618
10.31 83.9479 675.7487 1454.4390 2541.1996 4295.0402
10.32 82.5233 686.2252 1501.3991 2566.4211 4485.7422
10.33 --undefined-- 634.5846 1500.2201 2592.3712 4414.1091
10.34 --undefined-- 588.6167 1510.3912 2556.3618 4305.0492
10.35 --undefined-- 533.9007 1458.8454 2571.5276 4098.4955
10.36 --undefined-- 516.7626 1376.3249 2632.4121 4132.1029
10.37 --undefined-- 616.6109 1643.5465 2886.0835 4383.8392
10.38 70.3581 564.4887 1550.9663 2937.4180 4734.7475
10.39 70.3801 553.5567 1684.1297 3094.1824 4595.2744
10.40 69.8199 603.3482 1690.2865 3037.0614 4449.7504
10.41 68.6343 563.0483 2298.1486 2860.7056 4377.5843
10.42 61.1874 617.1875 2433.8592 3568.4140 --undefined--
10.43 --undefined-- 580.9689 2281.5093 3123.7459 4606.5551
10.44 --undefined-- 504.5296 2444.7318 4046.3327 --undefined--
10.45 --undefined-- 652.4934 2189.3696 3355.3091 4191.1279
10.46 --undefined-- 427.8084 2027.3370 3238.9784 4094.8712
10.47 --undefined-- 536.1552 1866.3320 3042.7409 4404.2661
10.48 --undefined-- 69.7507 1836.6959 3248.3227 4546.5547
10.49 --undefined-- 835.7893 2714.4165 3578.4925 --undefined--
10.50 --undefined-- 1448.0901 2849.0258 4258.0623 --undefined--
10.51 --undefined-- 844.3961 2465.0877 3104.4926 4302.0650
10.52 --undefined-- 1990.3009 3100.7611 4306.0707 --undefined--
10.53 --undefined-- 711.9065 2401.5252 3173.1604 4569.2438
10.54 --undefined-- 704.6070 1994.9121 3521.1057 --undefined--
10.55 --undefined-- 1263.1424 2509.3044 3737.0649 --undefined--
10.56 --undefined-- 755.5153 1970.5484 3181.9976 4571.2533
10.57 --undefined-- 958.9898 2639.2060 3936.1830 --undefined--
10.58 --undefined-- 738.2852 1879.6481 3248.3387 4320.7513
10.59 --undefined-- 1412.8457 2711.7949 3840.7976 --undefined--
10.60 --undefined-- 804.9131 2094.7056 3173.4646 4343.9006
10.61 --undefined-- 691.4139 2021.8977 3073.2841 4375.1448
10.62 --undefined-- 883.3287 1874.6295 3090.1664 4369.1052
10.63 --undefined-- 762.3298 2078.8633 3484.9837 --undefined--
10.64 --undefined-- 668.0740 1890.8010 3378.1306 4425.2868
10.65 --undefined-- 649.0227 2112.3517 2939.3824 --undefined--
10.66 --undefined-- 837.1704 2111.9050 3156.0451 --undefined--
10.67 --undefined-- 705.2471 2155.4255 3521.5605 --undefined--
10.68 --undefined-- 740.0600 2104.0337 3477.7412 4409.7905
10.69 --undefined-- 704.5210 2071.6950 3353.2342 4255.4363
10.70 --undefined-- 656.9037 1898.8956 3303.3491 4372.8063
10.71 --undefined-- 587.1407 2099.9241 3358.1115 4542.4273
10.72 --undefined-- 1158.5700 2316.1319 3804.5020 --undefined--
10.73 --undefined-- 705.6271 2154.1805 3268.5520 4053.3632
10.74 --undefined-- 1360.9803 2467.3423 3808.7032 --undefined--
10.75 --undefined-- 1135.5816 2679.7759 3815.8566 --undefined--
10.76 --undefined-- 1049.8005 2556.3812 3766.5334 --undefined--
10.77 --undefined-- 1371.8548 2588.7357 3609.6745 --undefined--
10.78 --undefined-- 806.8225 2247.5978 3510.1263 --undefined--
10.79 --undefined-- 1343.6517 2460.3994 3769.0935 --undefined--
10.80 --undefined-- 1067.4361 2527.5341 3845.8038 --undefined--
10.81 --undefined-- 1126.2660 2539.5502 3830.3963 --undefined--
10.82 --undefined-- 842.4471 1569.7723 3135.8330 4403.8490
10.83 --undefined-- 669.5152 1883.4654 3065.7404 4556.7038
10.84 --undefined-- 569.1538 2108.7071 3547.8091 --undefined--
10.85 --undefined-- 1305.7163 3170.6770 4358.7453 --undefined--
10.86 --undefined-- 754.0703 1925.8793 3529.4909 4464.2878
10.87 --undefined-- 702.3954 1781.0780 3458.5948 4540.6024
10.88 --undefined-- 849.3382 2002.2870 3255.9892 4404.3252
10.89 --undefined-- 849.6909 2331.7580 3178.2992 4389.4642
10.90 --undefined-- 791.9986 2400.7195 3667.9589 --undefined--
10.91 --undefined-- 803.4486 2291.9385 3627.3852 --undefined--
10.92 --undefined-- 840.6294 2346.7751 3548.8771 --undefined--
10.93 --undefined-- 651.1930 2059.1059 3391.3202 --undefined--
10.94 --undefined-- 1548.0075 2369.4401 3643.6976 --undefined--
10.95 --undefined-- 1526.6748 2694.7591 3688.3127 --undefined--
10.96 --undefined-- 695.6525 2146.0711 3596.7571 --undefined--
10.97 --undefined-- 1364.7900 3035.3512 4290.8336 --undefined--
10.98 --undefined-- 1376.9287 2699.4697 3716.1641 --undefined--
10.99 --undefined-- 1147.7910 2448.7602 3890.7687 --undefined--
11.00 --undefined-- 669.3689 2065.2659 3841.3020 --undefined--
11.01 --undefined-- 896.4709 2061.4069 3356.3264 4615.1058
11.02 --undefined-- 643.8468 2136.9155 3732.6847 --undefined--
11.03 --undefined-- 592.7022 1868.6743 3339.6942 4416.9971
11.04 --undefined-- 696.8632 1837.8064 3290.6868 4371.7125
11.05 --undefined-- 1124.1676 2392.2402 3600.0581 --undefined--
11.06 --undefined-- 950.8315 2497.2746 3737.5190 --undefined--
11.07 --undefined-- 699.9195 2095.4411 3515.0474 --undefined--
11.08 --undefined-- 591.3550 2344.0029 3209.7418 --undefined--
11.09 --undefined-- 1318.3518 2661.6587 3757.6349 --undefined--
11.10 --undefined-- 1264.2746 2731.5699 3902.4777 --undefined--
11.11 --undefined-- 754.7810 2134.2444 3695.5185 --undefined--
11.12 --undefined-- 776.9320 2257.3487 3707.4948 --undefined--
11.13 --undefined-- 725.5757 2317.8812 3768.1900 --undefined--
11.14 --undefined-- 1072.4606 2387.2260 3713.7493 --undefined--
11.15 --undefined-- 1148.0627 2883.2671 3567.5850 --undefined--
11.16 --undefined-- 1040.2393 2094.5105 3189.3803 4334.2061
11.17 --undefined-- 734.2078 2084.3933 3624.8281 4571.2906
11.18 --undefined-- 976.9513 2607.4940 3392.7168 --undefined--
11.19 --undefined-- 640.9046 2036.0316 2990.5976 4723.9381
11.20 --undefined-- 787.9103 2019.4813 3490.2295 --undefined--
11.21 --undefined-- 839.8270 2015.4840 3376.6597 4424.7894
11.22 --undefined-- 623.4843 1872.1834 3290.6051 4258.4020
11.23 --undefined-- 1262.2690 2660.2782 3585.3602 --undefined--
11.24 --undefined-- 1048.1903 2564.1599 3413.3467 --undefined--
11.25 --undefined-- 617.6630 2177.0407 3413.9956 --undefined--
11.26 --undefined-- 1038.8989 2822.0229 4553.7392 --undefined--
11.27 --undefined-- 817.3197 2585.0447 2708.9694 4226.5706
11.28 --undefined-- 1082.4233 3070.3904 4348.5824 --undefined--
11.29 --undefined-- 701.4510 2310.5558 3645.7373 --undefined--
11.30 --undefined-- 960.6932 2281.7582 3638.1107 --undefined--
11.31 --undefined-- 897.6232 2503.0961 3671.5123 --undefined--
11.32 --undefined-- 826.1657 2126.8092 3388.1836 --undefined--
11.33 --undefined-- 658.7502 2286.4467 3485.7849 --undefined--
11.34 --undefined-- 1055.3478 2386.9877 3781.3424 --undefined--
11.35 --undefined-- 1010.7466 2632.8613 3961.9583 --undefined--
11.36 --undefined-- 1301.5790 2568.4418 3859.2978 --undefined--
11.37 --undefined-- 945.3030 2367.9182 3625.5237 --undefined--
11.38 --undefined-- 1202.4124 2537.7892 3781.2103 --undefined--
11.39 --undefined-- 1268.7210 2464.4974 3878.2317 --undefined--
11.40 --undefined-- 773.0912 2382.6442 3209.8169 4293.2321
11.41 --undefined-- 984.9152 1933.6482 3625.4453 --undefined--
11.42 --undefined-- 709.2994 1868.5602 3195.3655 4331.5141
11.43 --undefined-- 852.8303 2600.5945 3816.9624 --undefined--
11.44 --undefined-- 359.6853 2261.1074 3125.1424 4333.6192
11.45 --undefined-- 1147.4586 2329.5364 3713.8260 --undefined--
11.46 --undefined-- 847.3834 1981.8621 3214.3033 4355.1907
11.47 --undefined-- 847.3137 2209.6908 3788.1767 --undefined--
11.48 --undefined-- 641.8627 1827.0232 3228.5631 --undefined--
11.49 --undefined-- 710.4754 2170.9941 3507.7387 --undefined--
11.50 --undefined-- 545.1890 1734.3666 3443.8798 --undefined--
11.51 --undefined-- 568.2635 1464.7781 3082.8968 4267.0407
11.52 --undefined-- 680.0372 2178.8438 3191.1556 4347.2474
11.53 --undefined-- 691.4072 1943.7873 3089.0253 4414.0083
11.54 --undefined-- 1549.3262 3029.0121 3696.6635 --undefined--
11.55 --undefined-- 646.3808 1832.9362 3376.9324 --undefined--
11.56 --undefined-- 706.7725 1895.8135 3150.5377 4399.1443
11.57 --undefined-- 778.4382 1903.3838 3264.8543 --undefined--
11.58 --undefined-- 663.7718 1880.3302 3360.1487 4714.9609
11.59 --undefined-- 662.1473 2103.2249 3623.2831 --undefined--
11.60 --undefined-- 804.5382 1936.8991 3394.0563 4510.6775
11.61 --undefined-- 862.9907 2501.2681 3583.4740 --undefined--
11.62 --undefined-- 858.0297 2423.5347 3684.6900 --undefined--
11.63 --undefined-- 1200.0809 2665.2017 3872.9529 --undefined--
11.64 --undefined-- 1037.1285 2917.3388 3782.3619 --undefined--
11.65 --undefined-- 1040.5233 3067.9646 3956.3048 --undefined--
11.66 --undefined-- 1258.7876 2849.0841 4071.7306 --undefined--
11.67 --undefined-- 1054.8259 2799.2754 3881.5172 --undefined--
11.68 --undefined-- 619.0136 2063.4117 3288.7551 --undefined--
11.69 --undefined-- 1056.6474 2508.1461 3750.4722 --undefined--
11.70 --undefined-- 828.5880 2363.9946 3706.7881 --undefined--
11.71 --undefined-- 800.9492 1928.5754 3205.7279 4802.2217
11.72 --undefined-- 879.5502 3116.8485 3542.5029 --undefined--
11.73 --undefined-- 954.5223 3132.3522 3792.4581 --undefined--
11.74 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
11.75 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
