0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
8.14 --undefined-- 864.4028 1866.3280 3092.7845 --undefined--
8.15 106.3729 839.6810 2531.3322 4097.8043 --undefined--
8.16 106.1551 696.1910 2429.5319 3560.9382 --undefined--
8.17 111.4170 733.1942 2440.7127 3714.3548 --undefined--
8.18 113.1277 1043.5064 2586.2722 3892.7367 --undefined--
8.19 109.4553 751.2618 2568.5748 3210.0481 --undefined--
8.20 --undefined-- 716.1072 2023.7299 3108.3889 4763.8657
8.21 --undefined-- 867.2176 1856.8069 3199.3251 4396.7637
8.22 --undefined-- 933.2254 2347.2132 3737.4553 --undefined--
8.23 --undefined-- 750.1294 1992.8018 3369.1077 4278.1099
8.24 --undefined-- 839.8912 1995.5737 3286.5883 4498.6343
8.25 --undefined-- 821.1388 2033.1837 3197.1218 4608.0671
8.26 --undefined-- 916.7077 2153.2420 3578.1629 4311.5690
8.27 --undefined-- 941.3446 2515.1989 3685.1670 4310.3518
8.28 --undefined-- 1169.3244 2805.7586 3935.7818 --undefined--
8.29 --undefined-- 858.0869 1935.4179 3386.9597 4588.9548
8.30 --undefined-- 922.9837 1850.7930 3202.8735 4290.0833
8.31 --undefined-- 1184.6599 1406.6108 3366.8508 4219.3447
8.32 --undefined-- 775.6895 1789.2626 3394.0982 4571.9766
8.33 --undefined-- 837.0502 2133.0230 3083.5186 4488.8183
8.34 --undefined-- 1287.6651 3061.1692 3369.3532 --undefined--
8.35 --undefined-- 754.8618 1883.4274 3309.7129 4476.5900
8.36 --undefined-- 597.5339 1925.9421 3078.0165 4422.8467
8.37 --undefined-- 749.0822 1927.3904 3263.8615 4453.5793
8.38 --undefined-- 263.4301 1809.3055 3202.7582 4493.0474
8.39 --undefined-- 680.4035 1944.4517 3323.5865 4410.3849
8.40 --undefined-- 1842.8152 3492.2074 4186.6102 --undefined--
8.41 --undefined-- 1685.7773 2827.5147 3808.7999 --undefined--
8.42 --undefined-- 771.4254 1820.5626 3249.2826 4373.0089
8.43 --undefined-- 1758.0239 3411.1517 4556.3059 --undefined--
8.44 --undefined-- 1683.4924 3269.7662 --undefined-- --undefined--
8.45 --undefined-- 812.0275 2276.3127 3777.4352 --undefined--
8.46 --undefined-- 1577.9766 2944.4722 3536.7461 --undefined--
8.47 --undefined-- 1880.1130 1971.7371 3608.0151 --undefined--
8.48 --undefined-- 1743.0163 3167.4257 4449.8386 --undefined--
8.49 --undefined-- 907.8208 1943.0397 3290.8749 4488.3136
8.50 --undefined-- 983.1980 2453.0229 3607.2915 --undefined--
8.51 --undefined-- 1669.5793 3400.8008 3501.5238 --undefined--
8.52 --undefined-- 1791.0357 1980.0694 3619.0825 --undefined--
8.53 --undefined-- 1781.6265 3095.1810 3982.3235 --undefined--
8.54 --undefined-- 931.6639 1933.3879 3272.8090 4098.2177
8.55 --undefined-- 1067.1927 1547.4015 3275.5488 4216.6890
8.56 --undefined-- 795.4947 1730.1268 2969.1493 4354.9160
8.57 --undefined-- 1590.3396 2694.2219 3611.6163 --undefined--
8.58 --undefined-- 304.1707 1784.2386 3044.0256 4580.9564
8.59 --undefined-- 1755.2762 2976.8688 4349.7285 --undefined--
8.60 --undefined-- 640.3888 1869.2005 3296.3084 4709.8034
8.61 --undefined-- 1709.9341 2455.1388 3848.6974 --undefined--
8.62 --undefined-- 846.6744 1991.2221 3343.6063 4609.9130
8.63 --undefined-- 1458.8127 2394.5050 3808.5948 --undefined--
8.64 --undefined-- 1745.4750 3079.1508 --undefined-- --undefined--
8.65 --undefined-- 354.7830 1901.7937 3334.2175 4478.1662
8.66 --undefined-- 590.9455 1776.1261 3372.3231 4403.3590
8.67 --undefined-- 1632.5812 2719.3545 4141.6557 --undefined--
8.68 --undefined-- 1523.6105 2545.9102 3704.3585 --undefined--
8.69 --undefined-- 695.8606 1817.5956 3869.0238 3986.7831
8.70 --undefined-- 601.6731 1577.2150 3199.1462 --undefined--
8.71 --undefined-- 1403.4258 2395.7847 3760.2192 --undefined--
8.72 --undefined-- 1011.8722 2300.0397 3586.7892 --undefined--
8.73 --undefined-- 1003.5859 2157.9670 3823.6450 --undefined--
8.74 --undefined-- 981.2353 1923.5101 3488.4151 --undefined--
8.75 --undefined-- 1376.8760 2390.5275 3784.6640 --undefined--
8.76 --undefined-- 1653.1678 1976.5057 3458.4751 --undefined--
8.77 --undefined-- 912.2281 1897.1723 3587.7536 4203.1906
8.78 --undefined-- 405.8708 1760.5289 3416.9833 4506.1908
8.79 --undefined-- 1716.8308 1821.6768 3634.6264 --undefined--
8.80 --undefined-- 540.4331 1641.3026 3348.3988 4840.0279
8.81 --undefined-- 767.4308 1720.7118 3378.2618 4368.4988
8.82 --undefined-- 901.8919 1749.4645 3165.8712 4338.1372
8.83 --undefined-- 1503.5135 2498.2272 3789.4310 --undefined--
8.84 --undefined-- 884.9181 2022.1185 3267.8983 4073.3374
8.85 --undefined-- 1844.5951 2122.5446 3790.1042 --undefined--
8.86 --undefined-- 1170.5674 2769.5934 4055.2332 --undefined--
8.87 --undefined-- 860.3218 2055.8182 3320.7504 4237.7850
8.88 --undefined-- 792.7505 1947.9854 3538.7998 --undefined--
8.89 --undefined-- 789.1925 2066.3142 3627.2550 --undefined--
8.90 --undefined-- 1629.9789 2296.5591 3822.7326 --undefined--
8.91 --undefined-- 1791.5631 2022.7959 3834.1399 --undefined--
8.92 --undefined-- 1575.6005 2915.1542 4422.2804 --undefined--
8.93 --undefined-- 1699.7107 3055.1052 4288.7681 --undefined--
8.94 --undefined-- 661.3069 1955.3093 3414.2479 4512.3970
8.95 --undefined-- 1403.2937 2352.6845 3910.4646 --undefined--
8.96 --undefined-- 1660.2299 2864.0172 4091.2916 --undefined--
8.97 --undefined-- 1947.8167 3194.0548 4299.7841 --undefined--
8.98 --undefined-- 1716.3515 2852.1116 4103.9844 --undefined--
8.99 --undefined-- 1568.7520 2624.2798 3743.3726 --undefined--
9.00 --undefined-- 1540.8154 2630.2185 3959.4148 --undefined--
9.01 --undefined-- 719.5091 1967.0879 3257.5117 4322.3122
9.02 --undefined-- 1824.3230 2057.8203 3545.2066 --undefined--
9.03 --undefined-- 771.1124 1914.0136 3108.6248 4224.7829
9.04 --undefined-- 512.3152 1950.4904 3625.7545 4560.0892
9.05 --undefined-- 1539.9151 2667.4452 3681.5829 --undefined--
9.06 --undefined-- 1553.7442 2840.4716 3711.4142 --undefined--
9.07 --undefined-- 517.7498 1757.5382 3091.3749 4389.7371
9.08 --undefined-- 1479.3953 3339.7713 3425.9888 --undefined--
9.09 --undefined-- 1553.8092 2556.2884 3907.2174 --undefined--
9.10 --undefined-- 1632.4631 2540.0462 4139.4628 --undefined--
9.11 --undefined-- 1572.6999 1767.2601 3549.9981 --undefined--
9.12 --undefined-- 1535.9420 2730.2867 3727.6650 --undefined--
9.13 --undefined-- 1650.3466 2558.4379 3993.9960 --undefined--
9.14 --undefined-- 830.6064 2140.1881 3738.9184 --undefined--
9.15 --undefined-- 1790.9821 2021.3306 3641.0955 --undefined--
9.16 --undefined-- 1144.7164 2440.9800 3804.4444 --undefined--
9.17 --undefined-- 1492.8136 2476.1009 3600.8491 --undefined--
9.18 --undefined-- 1683.6595 2517.1861 3781.0901 --undefined--
9.19 --undefined-- 1421.5806 2388.6641 3933.4600 --undefined--
9.20 --undefined-- 917.2038 2096.0081 3583.3009 --undefined--
9.21 --undefined-- 1794.4047 3337.6144 --undefined-- --undefined--
9.22 --undefined-- 1542.6741 2568.8557 3511.9642 --undefined--
9.23 --undefined-- 1333.7128 2420.2202 3694.3626 --undefined--
9.24 --undefined-- 669.7567 2006.5026 3548.4274 --undefined--
9.25 --undefined-- 688.0101 1993.1688 3345.3636 4474.2310
9.26 --undefined-- 1838.7760 3549.7601 --undefined-- --undefined--
9.27 --undefined-- 1911.7208 2988.3513 --undefined-- --undefined--
9.28 --undefined-- 814.8803 1951.4824 3505.9485 --undefined--
9.29 --undefined-- 977.0790 2108.0847 3235.3322 --undefined--
9.30 --undefined-- 1011.2382 1962.0316 3508.8907 --undefined--
9.31 --undefined-- 1113.2510 2546.7859 3695.0223 --undefined--
9.32 --undefined-- 1000.3585 1437.9361 3304.0720 4502.3995
9.33 --undefined-- 938.8452 2335.2735 3579.7119 --undefined--
9.34 --undefined-- 1135.4931 1975.9460 4074.2125 --undefined--
9.35 --undefined-- 1136.0496 2241.6291 3779.8653 --undefined--
9.36 --undefined-- 1006.7888 1972.5306 3926.3630 4242.3942
9.37 --undefined-- 992.7448 1953.9357 3824.4113 --undefined--
9.38 --undefined-- 1063.1388 2065.2029 3828.8802 --undefined--
9.39 --undefined-- 977.0517 2172.9518 3936.3810 --undefined--
9.40 --undefined-- 1047.5904 2297.2555 3840.0822 --undefined--
9.41 --undefined-- 925.9119 2250.9225 3919.9148 --undefined--
9.42 --undefined-- 726.4144 2100.8908 3355.6254 --undefined--
9.43 110.6817 733.4217 2060.6012 3384.2974 --undefined--
9.44 109.8960 778.2233 2082.3597 3501.4078 --undefined--
9.45 105.1835 818.2870 2129.5047 3490.4477 --undefined--
9.46 103.4589 769.6719 2076.0436 3399.4890 --undefined--
9.47 101.6312 706.6403 1976.4332 3154.9341 4493.1691
9.48 101.0104 697.3015 1941.6836 3075.8111 4253.7456
9.49 98.2333 732.9408 1836.2774 2908.4371 4233.6280
9.50 97.6518 802.5472 1938.5037 3099.9252 --undefined--
9.51 96.4293 770.8911 1793.5970 2980.5695 4420.9271
9.52 95.2116 721.4402 1668.0380 2915.1904 4390.9335
9.53 93.8806 628.9034 1615.6746 2946.9521 4163.7765
9.54 93.2135 548.3818 1602.2276 2878.8570 4171.2881
9.55 91.7108 564.3414 1665.6520 2963.5617 4073.1074
9.56 90.4342 603.8735 1582.5862 2539.8449 3946.3559
9.57 88.4663 521.0508 1695.4862 2876.0380 4076.7357
9.58 87.0026 509.3550 1638.7720 3278.8478 --undefined--
9.59 84.7496 463.3061 1373.7735 3063.6234 3962.7659
9.60 83.3916 423.3075 1281.0898 2785.1573 3499.6509
9.61 --undefined-- 412.0218 1292.0182 2842.6838 4334.1712
9.62 --undefined-- 131.1462 1367.4271 3008.7901 4252.7230
9.63 --undefined-- 358.9358 1395.0669 2792.7388 4382.8567
9.64 --undefined-- 92.6523 1435.8323 2767.1295 4340.3582
9.65 --undefined-- 437.7551 1472.6238 3028.2015 4256.9038
9.66 --undefined-- 348.5985 1536.1433 2933.1422 4227.8857
9.67 --undefined-- 285.3019 1646.4175 3194.3384 4360.1609
9.68 --undefined-- 990.9862 2349.6191 3757.7162 --undefined--
9.69 --undefined-- 483.0977 1886.9678 3232.1477 4532.7361
9.70 --undefined-- 528.4143 1883.8115 3167.8718 4365.0861
9.71 --undefined-- 571.2306 2010.8050 3069.1080 4125.6184
9.72 --undefined-- 624.7957 2275.3281 3387.8717 4153.0284
9.73 --undefined-- 556.8176 2103.4283 3857.7620 4851.0587
9.74 --undefined-- 736.8638 1934.3226 3002.7026 4371.0004
9.75 --undefined-- 817.2939 1941.8890 2891.3234 4536.9447
9.76 --undefined-- 838.6986 1990.2947 3599.2207 --undefined--
9.77 --undefined-- 934.3381 1859.1700 3138.9748 4334.8479
9.78 --undefined-- 408.9274 1746.9234 3270.0007 4454.6589
9.79 --undefined-- 669.9362 1821.1731 3096.8405 4294.9923
9.80 --undefined-- 1487.8767 2206.6917 3682.9580 --undefined--
9.81 --undefined-- 1478.4443 1909.6554 3550.8220 --undefined--
9.82 --undefined-- 1525.7603 2960.7281 4072.4151 --undefined--
9.83 --undefined-- 1194.5482 2357.6016 3569.0660 --undefined--
9.84 --undefined-- 295.0030 1725.0240 3192.5565 4601.0300
9.85 --undefined-- 531.2409 1860.8975 3352.8560 4404.4728
9.86 --undefined-- 1217.2534 2364.1018 3911.2083 --undefined--
9.87 --undefined-- 617.9236 1847.7621 3121.4185 4526.1398
9.88 --undefined-- 613.3176 1751.5843 3206.7127 4600.4727
9.89 --undefined-- 1610.2544 2986.3767 4286.1985 --undefined--
9.90 --undefined-- 1299.5485 2774.6893 4009.0872 --undefined--
9.91 --undefined-- 1779.2787 2235.8673 3588.1168 --undefined--
9.92 --undefined-- 693.2596 1875.5605 3250.4435 4350.0627
9.93 --undefined-- 969.5228 2150.2459 3631.9341 --undefined--
9.94 --undefined-- 1796.3001 3197.9160 4402.5073 --undefined--
9.95 --undefined-- 1648.0633 2526.9546 3823.5356 --undefined--
9.96 --undefined-- 1601.1944 2638.5685 3856.3923 --undefined--
9.97 --undefined-- 1862.2080 3463.3085 4091.1029 --undefined--
9.98 --undefined-- 1819.0302 3217.8904 4321.5559 --undefined--
9.99 --undefined-- 1561.8665 2923.4630 3524.2161 --undefined--
10.00 --undefined-- 1820.0880 3244.9945 4298.5312 --undefined--
10.01 --undefined-- 1672.8507 2197.9823 3850.8681 --undefined--
10.02 --undefined-- 1587.0411 2757.6883 3749.0957 --undefined--
10.03 --undefined-- 1747.6137 3142.7204 4188.8628 --undefined--
10.04 --undefined-- 890.1105 2522.6105 3721.8935 4327.0175
10.05 --undefined-- 1678.5535 3121.7566 4329.3545 --undefined--
10.06 --undefined-- 1834.6511 2815.6472 4269.2682 --undefined--
10.07 --undefined-- 663.4549 2006.4980 3509.2400 4341.5106
10.08 --undefined-- 1837.6075 3155.0206 4406.8178 --undefined--
10.09 --undefined-- 667.0312 1944.8357 3200.0827 4435.8330
10.10 --undefined-- 1838.4446 2949.0567 3809.3460 --undefined--
10.11 --undefined-- 586.2177 1722.3380 3130.1821 4241.5447
10.12 --undefined-- 1464.2523 2538.1284 3857.1183 --undefined--
10.13 --undefined-- 1523.9590 2198.1682 3634.7956 --undefined--
10.14 --undefined-- 605.0818 1823.3413 3324.4682 4348.3784
10.15 --undefined-- 575.3173 1831.3627 3349.3607 4592.6351
10.16 --undefined-- 747.3201 1865.5166 3107.8998 4278.7221
10.17 --undefined-- 647.4918 2251.3243 3509.9894 4244.5718
10.18 --undefined-- 470.7841 1868.5591 3156.4131 4483.6936
10.19 --undefined-- 1667.2444 2846.4297 4279.4222 --undefined--
10.20 --undefined-- 1546.6527 2339.7697 3863.8370 --undefined--
10.21 --undefined-- 1689.5994 2967.7475 4276.4317 --undefined--
10.22 --undefined-- 1775.5630 3482.7947 4586.4829 --undefined--
10.23 --undefined-- 1725.7579 3158.3067 4416.3626 --undefined--
10.24 --undefined-- 1740.9050 3226.0491 3673.5242 --undefined--
10.25 --undefined-- 1780.3610 2580.6979 3634.9190 --undefined--
10.26 --undefined-- 808.4859 1960.5827 3310.0672 4364.4625
10.27 --undefined-- 1663.5245 2839.4479 3735.9823 --undefined--
10.28 --undefined-- 1654.7089 3256.0183 3859.8376 --undefined--
10.29 --undefined-- 1756.7308 3144.0664 4332.2485 --undefined--
10.30 --undefined-- 1750.1454 2498.7798 4083.5318 --undefined--
10.31 --undefined-- 1628.0353 2841.1244 4183.1899 --undefined--
10.32 --undefined-- 1550.0777 2614.5373 3735.9585 --undefined--
10.33 --undefined-- 1515.3690 2709.5023 3922.8298 --undefined--
10.34 --undefined-- 1808.9832 3566.5330 4626.9043 --undefined--
10.35 --undefined-- 567.5250 1876.1540 3257.9410 4495.8111
10.36 --undefined-- 640.0244 1816.2362 3391.3910 4399.3468
10.37 --undefined-- 1886.7568 3293.4062 4518.8202 --undefined--
10.38 --undefined-- 841.9353 1961.9168 3269.2621 3925.5087
10.39 --undefined-- 743.0204 1822.8367 3169.7869 3859.5166
10.40 --undefined-- 1604.4727 2449.2246 3787.2200 --undefined--
10.41 --undefined-- 1627.0654 2822.1053 3543.0658 --undefined--
10.42 --undefined-- 715.5514 1901.5072 3207.1673 4603.0899
10.43 --undefined-- 705.1314 1940.0610 3335.4759 4363.6329
10.44 --undefined-- 387.2368 1839.1413 3171.0190 4452.7436
10.45 --undefined-- 1332.3276 1443.2917 3042.0994 4506.9964
10.46 --undefined-- 1234.6465 1453.3826 2987.6836 4426.2418
10.47 --undefined-- 1481.5924 2783.9770 3482.2483 --undefined--
10.48 --undefined-- 1803.9546 3222.5457 --undefined-- --undefined--
10.49 --undefined-- 1766.1153 3110.9575 4421.3512 --undefined--
10.50 --undefined-- 1671.2683 3173.8945 4103.4342 --undefined--
10.51 --undefined-- 578.4459 1871.2143 3167.9256 4266.3660
10.52 --undefined-- 1703.2206 2483.7032 3907.8201 --undefined--
10.53 --undefined-- 1676.9965 2519.8111 3704.1849 --undefined--
10.54 --undefined-- 659.5344 1878.6401 3288.4643 4320.3040
10.55 --undefined-- 1700.2609 2818.6277 3954.9654 --undefined--
10.56 --undefined-- 1721.9287 3136.6451 4342.0393 --undefined--
10.57 --undefined-- 1774.1855 3424.5844 4464.1430 --undefined--
10.58 --undefined-- 1731.3648 3264.6030 3542.8171 --undefined--
10.59 --undefined-- 1673.8621 2519.1664 3807.6625 --undefined--
10.60 --undefined-- 1650.7950 2420.3575 3861.6792 --undefined--
10.61 --undefined-- 1548.2914 2482.4427 3942.7109 --undefined--
10.62 --undefined-- 922.7644 1892.8061 3210.1562 4215.4937
10.63 --undefined-- 487.9646 1943.0509 3325.2024 4415.6510
10.64 --undefined-- 1912.8554 3713.2130 --undefined-- --undefined--
10.65 --undefined-- 1212.9813 2369.8028 3820.0187 --undefined--
10.66 --undefined-- 1512.7843 2336.4264 3784.0194 --undefined--
10.67 --undefined-- 1612.8823 2670.4821 4099.0546 --undefined--
10.68 --undefined-- 847.4618 1790.8985 3242.0669 4491.9419
10.69 --undefined-- 876.9659 1751.6923 3433.9880 4177.0967
10.70 --undefined-- 1087.7895 1506.7400 3495.7512 --undefined--
10.71 --undefined-- 887.4655 1889.3067 3558.0714 --undefined--
10.72 --undefined-- 952.4567 1499.5539 3363.6404 4108.8415
10.73 --undefined-- 852.7324 1728.9323 3392.1690 3977.6861
10.74 --undefined-- 966.3885 1523.0758 3048.7214 3830.9632
10.75 --undefined-- 967.5411 1619.4553 3628.2763 4580.7529
10.76 --undefined-- 1292.8751 2021.1442 3653.7118 --undefined--
10.77 --undefined-- 1304.6739 2195.9402 3716.6275 --undefined--
10.78 --undefined-- 1376.4358 2464.1197 4097.0482 --undefined--
10.79 --undefined-- 1164.1077 1309.9994 2589.0347 4105.2972
10.80 --undefined-- 687.1092 1493.1995 3327.3069 3703.0777
10.81 111.7401 922.2743 2179.4126 3551.4793 --undefined--
10.82 110.5277 617.1081 2165.6589 3474.3256 --undefined--
10.83 105.1959 619.3914 2004.6555 3366.2257 4525.6555
10.84 102.8983 595.6418 2055.6740 3388.0319 4369.6583
10.85 102.4015 592.7916 2042.1192 3356.1168 --undefined--
10.86 101.4926 592.9100 2072.8970 3415.8468 4547.9440
10.87 100.7937 585.3558 2074.4449 3327.8421 --undefined--
10.88 99.9491 599.4956 2036.7013 3287.6554 --undefined--
10.89 98.7681 582.6865 1961.7341 3138.5105 4340.3882
10.90 98.3592 561.8488 1823.7343 2954.9043 4087.8552
10.91 97.7873 558.3670 1814.6346 2892.5949 3998.5727
10.92 96.5555 553.6046 1912.7276 3077.1627 4071.9355
10.93 95.0647 529.8632 1778.4767 3002.0956 3985.0660
10.94 92.0270 523.3641 1779.4087 2947.2533 4064.0829
10.95 88.5041 470.3009 1656.6404 2659.0543 4145.2471
10.96 86.5313 426.4108 1677.8330 2553.7965 4328.6796
10.97 --undefined-- 1562.3064 2468.8347 4469.7445 --undefined--
10.98 --undefined-- 1511.5067 2521.2133 2882.7630 --undefined--
10.99 --undefined-- 288.1704 1637.9869 2620.6046 4331.5492
11.00 --undefined-- 1489.5997 2454.1917 4043.3918 --undefined--
11.01 --undefined-- 179.8912 1570.5431 2441.5021 4187.9217
11.02 --undefined-- 1966.0230 2471.1302 4632.8991 --undefined--
11.03 --undefined-- 401.3651 2142.7796 2478.9804 4172.6119
11.04 --undefined-- 450.8191 1901.0420 2849.6983 4228.8791
11.05 --undefined-- 616.2814 2087.1388 3732.1038 3921.1759
11.06 --undefined-- 638.9373 2496.7820 4052.9243 --undefined--
11.07 106.3831 182.2818 1754.3164 2670.5553 4335.1254
11.08 100.2346 233.5952 1837.5530 2832.5985 4335.6611
11.09 --undefined-- 316.7476 1838.7250 3022.6972 4276.9310
11.10 --undefined-- 625.0595 2322.4590 3670.8546 --undefined--
11.11 --undefined-- 615.7095 2103.6075 3512.4157 --undefined--
11.12 --undefined-- 552.8684 2107.5543 3418.0473 4453.3031
11.13 --undefined-- 575.6272 1943.9515 3191.7836 4408.4793
11.14 --undefined-- 1591.3952 2468.1803 4032.7733 --undefined--
11.15 --undefined-- 501.7023 1828.0156 3094.6081 4261.0593
11.16 --undefined-- 894.9781 1999.8433 3494.0322 4519.3618
11.17 --undefined-- 1618.9483 2387.0357 3802.6057 --undefined--
11.18 --undefined-- 1695.2088 2983.3110 4160.0350 --undefined--
11.19 --undefined-- 750.6052 1795.1962 3110.3063 4158.0667
11.20 --undefined-- 642.9851 1792.6247 3352.3640 4655.8732
11.21 --undefined-- 1724.2897 2716.1273 4106.1867 --undefined--
11.22 --undefined-- 669.6841 1786.3169 3292.6788 4396.2784
11.23 --undefined-- 648.6643 1908.2928 3230.6106 4287.4026
11.24 --undefined-- 1875.2610 1979.9183 3550.8034 --undefined--
11.25 --undefined-- 1645.2780 2537.8216 3577.7502 --undefined--
11.26 --undefined-- 1662.7162 2403.6450 3738.0881 --undefined--
11.27 --undefined-- 1640.1320 2845.7290 3671.0245 --undefined--
11.28 --undefined-- 948.5493 1733.7739 3159.9250 4257.5292
11.29 --undefined-- 763.9758 2204.2943 3400.0997 4288.4611
11.30 --undefined-- 638.9276 1756.0393 3082.9232 4584.2710
11.31 --undefined-- 1754.6504 3290.7754 4497.0163 --undefined--
11.32 --undefined-- 1757.7835 3011.7613 4420.8662 --undefined--
11.33 --undefined-- 392.4439 1887.9392 3324.5805 4428.0734
11.34 --undefined-- 437.3161 1818.1420 3192.8567 4328.7949
11.35 --undefined-- 1704.4283 2662.6083 3915.6415 --undefined--
11.36 --undefined-- 1692.7691 2907.9352 4474.9512 --undefined--
11.37 --undefined-- 621.0422 1997.4284 3266.4919 4437.9248
11.38 --undefined-- 835.5628 1767.6175 3174.6201 4325.1220
11.39 --undefined-- 741.4280 1697.6808 3162.5479 4189.6457
11.40 --undefined-- 1325.1046 2619.9002 3835.2784 --undefined--
11.41 --undefined-- 1755.2238 2523.3093 3846.3946 --undefined--
11.42 --undefined-- 834.8980 1907.7305 3314.0039 4222.6224
11.43 --undefined-- 1734.5565 2939.9516 4271.4808 --undefined--
11.44 --undefined-- 634.7670 1813.0451 3217.9560 4347.1601
11.45 --undefined-- 1698.9847 3005.1836 4181.9323 --undefined--
11.46 --undefined-- 1799.3820 3571.3531 --undefined-- --undefined--
11.47 --undefined-- 1847.0265 2070.9675 3438.9420 --undefined--
11.48 --undefined-- 699.8154 1935.9722 3148.9518 4335.2586
11.49 --undefined-- 839.7206 1812.4277 3223.7413 4794.3959
11.50 --undefined-- 1457.3132 2566.9568 3770.0431 --undefined--
11.51 --undefined-- 1653.6419 2987.1777 4079.5523 --undefined--
11.52 --undefined-- 1744.7636 2640.8168 3916.1325 --undefined--
11.53 --undefined-- 447.4903 1789.4592 3238.2993 4490.9068
11.54 --undefined-- 1794.1017 3506.6363 4523.7068 --undefined--
11.55 --undefined-- 1762.7864 2138.3799 3617.3528 --undefined--
11.56 --undefined-- 1826.9240 3030.6475 3977.8421 --undefined--
11.57 --undefined-- 1783.2455 2560.6548 4013.0472 --undefined--
11.58 --undefined-- 937.2110 1779.1015 3295.6445 4303.2495
11.59 --undefined-- 1355.3211 2667.3906 3926.1563 --undefined--
11.60 --undefined-- 518.6619 1768.6682 3322.7119 4194.8649
11.61 --undefined-- 1715.0414 3232.6903 3963.8410 --undefined--
11.62 --undefined-- 477.7571 1818.1363 3257.1691 4396.6380
11.63 --undefined-- 1807.6682 3096.7655 4351.2231 --undefined--
11.64 --undefined-- 535.8378 1790.2272 3250.9020 4314.1127
11.65 --undefined-- 1835.9101 3209.4039 4410.7892 --undefined--
11.66 --undefined-- 1729.4490 3290.5823 4228.9117 --undefined--
11.67 --undefined-- 1798.7010 3167.9716 4151.1093 --undefined--
11.68 --undefined-- 520.5162 1906.3018 3335.8834 4355.3596
11.69 --undefined-- 473.6847 1929.0848 3263.7990 4364.8317
11.70 --undefined-- 332.5320 1819.5491 3294.8874 4477.5256
11.71 --undefined-- 1642.4531 2982.5595 4391.0148 --undefined--
11.72 --undefined-- 421.0440 1759.8245 3362.1208 4318.0847
11.73 --undefined-- 1701.2857 2630.7499 3773.3302 --undefined--
11.74 --undefined-- 794.6271 2408.6015 3565.6973 4066.2265
11.75 --undefined-- 1655.5882 2947.3171 4172.3983 --undefined--
11.76 --undefined-- 519.7321 1872.5505 3472.7030 4569.7025
11.77 --undefined-- 1843.2226 3125.0456 4265.1654 --undefined--
11.78 --undefined-- 953.8300 2246.6647 3312.8194 4559.1910
11.79 --undefined-- 943.8422 2272.6585 3496.3098 --undefined--
11.80 --undefined-- 1848.3575 2079.4173 3780.5952 --undefined--
11.81 --undefined-- 1073.5489 1957.1755 3920.6711 4677.5828
11.82 --undefined-- 1114.2315 2004.4523 3931.7146 4713.6965
11.83 --undefined-- 1696.3935 3455.9712 4157.7063 --undefined--
11.84 --undefined-- 671.8900 1734.8561 3381.5675 4571.6434
11.85 --undefined-- 1613.4380 3382.6631 --undefined-- --undefined--
11.86 --undefined-- 590.1330 1902.9738 3346.8737 4732.4053
11.87 --undefined-- 1265.3333 2595.5775 3950.5031 --undefined--
11.88 --undefined-- 1168.6805 2184.0919 3582.9207 --undefined--
11.89 --undefined-- 1479.4755 2526.5219 3994.8202 --undefined--
11.90 --undefined-- 1575.2376 2579.8399 3720.2615 --undefined--
11.91 --undefined-- 1774.4631 3246.3314 3645.3495 --undefined--
11.92 --undefined-- 1901.4641 2355.3056 3504.7105 --undefined--
11.93 --undefined-- 1669.9554 3021.5248 4474.2931 --undefined--
11.94 --undefined-- 1627.0737 2933.0689 4357.4026 --undefined--
11.95 --undefined-- 1672.9375 2439.5441 3783.1135 --undefined--
11.96 --undefined-- 1075.2544 2000.0622 3642.8716 --undefined--
11.97 --undefined-- 484.3716 1852.4619 3559.8450 --undefined--
11.98 --undefined-- 652.6253 1875.4061 3335.6027 --undefined--
11.99 --undefined-- 1930.3933 3690.7355 3989.9238 --undefined--
12.00 --undefined-- 948.2118 2417.7901 3551.9637 4123.1099
12.01 --undefined-- 736.0217 1874.7200 3458.9240 4400.3555
12.02 --undefined-- 1416.5615 2036.9511 3470.0398 --undefined--
12.03 --undefined-- 1419.2704 2627.6964 3208.0250 --undefined--
12.04 --undefined-- 1230.2981 1814.1914 3570.4206 4631.3681
12.05 --undefined-- 1312.7573 2359.3670 3914.1047 --undefined--
12.06 --undefined-- 771.7669 1329.9730 3072.2419 4105.8026
12.07 --undefined-- 988.3072 1598.4410 3592.5032 --undefined--
12.08 --undefined-- 983.3055 1210.1054 2367.2018 4019.4469
12.09 --undefined-- 947.3609 1639.5180 2411.4093 3941.0226
12.10 --undefined-- 524.5956 1358.0569 2527.7259 4076.1366
12.11 106.3555 502.3022 1832.6614 2928.3823 4043.1904
12.12 109.5447 510.1387 1698.7844 2856.6118 3936.9880
12.13 108.6669 532.4945 1735.7086 2988.5504 4075.5119
12.14 107.2108 530.8112 1692.3854 2905.0260 4081.9557
12.15 106.4789 541.8774 1681.3357 2812.8782 4053.3112
12.16 106.5025 556.7034 1770.7308 2841.2405 4020.3698
12.17 107.0772 545.7983 1815.4415 2952.1685 4056.2148
12.18 109.8821 532.5076 1753.6036 2965.9797 4140.7170
12.19 112.2499 544.9466 1716.8200 2958.8070 4141.2904
12.20 114.9778 570.7662 1704.9556 2913.9204 4216.0478
12.21 117.5545 591.1843 2093.6743 3176.0860 --undefined--
